text,tag,intent
bây giờ hãy cho tôi chuyến bay một chiều rẻ nhất từ pleiku đến hạ long,O O O O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi giá vé khứ hồi rẻ nhất từ pleiku đến hạ long,O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,airfare
cho tôi giá vé khứ hồi rẻ nhất từ thành phố hồ chí minh đến pleiku,O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,airfare
cho tôi giá vé khứ hồi rẻ nhất từ thành phố hồ chí minh đến pleiku vào ngày 28 tháng 2 năm 2021,O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name B-depart_date.year I-depart_date.year,airfare
cho tôi giá vé một chiều rẻ nhất từ thành phố hồ chí minh đến pleiku vào ngày 28 tháng 2 năm 2021,O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name B-depart_date.year I-depart_date.year,airfare
giờ thì hãy cho tôi xem các phương tiện giao thông đường bộ ở pleiku vào chiều thứ hai,O O O O O O O O O O O O O O B-city_name O B-period_of_day B-day_name I-day_name,ground_service
bây giờ hãy cho tôi biết các chuyến bay một chiều từ pleiku đến hạ long,O O O O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
và bây giờ hãy cho tôi xem các phương tiện di chuyển đường bộ để tôi có thể đến hạ long vào đêm khuya,O O O O O O O O O O O O O O O O O O O B-city_name I-city_name O B-period_of_day I-period_of_day,ground_service
cho tôi biết các hãng hàng không có các chuyến bay giữa cà mau và hải phòng giữa hải phòng và thanh hóa và giữa thanh hóa và cà mau,O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,airline
hiển thị cho tôi giá vé khứ hồi từ cam ranh đến huế của các hãng hàng không vietnam airlines bamboo airways vietjet air và jetstar pacific,O O O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-airline_name I-airline_name I-airline_name I-airline_name I-airline_name B-airline_name I-airline_name B-airline_name I-airline_name O B-airline_name I-airline_name,airfare
cho tôi biết các chuyến bay giữa huế và đà lạt của các hãng hàng không vietjet bamboo airways vietravel airlines và vietnam airlines,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-airline_name I-airline_name I-airline_name I-airline_name B-airline_name I-airline_name B-airline_name I-airline_name O B-airline_name I-airline_name,flight
cho tôi biết các chuyến bay từ bangkok đến hà nội và đà nẵng,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết các chuyến bay từ bangkok đến hải phòng,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi cần một chuyến bay vào chiều thứ sáu trong tháng sáu từ thành phố huế đến điện biên phủ,O O O O O O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-depart_date.month_name I-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
tôi cần một chuyến bay từ hà nội đến đà nẵng vào tối thứ bảy trên chuyến bay của vietjet air,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O O O O B-airline_name I-airline_name,flight
tôi muốn một chuyến bay qua đêm từ singapore đến đà nẵng vào buổi tối thứ bảy của singapore airlines,O O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-airline_name I-airline_name,flight
tôi muốn một chuyến bay từ hà nội đến đà nẵng vào sáng thứ bảy của bamboo airways,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-airline_name I-airline_name,flight
tôi cần một chuyến bay từ thành phố hồ chí minh đến thành phố chu lai vào sáng thứ hai,O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
sin nghĩa là gì,B-airline_code O O O,abbreviation
tôi cần một chuyến bay từ hải phòng đến washington dc vào đêm thứ hai,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
thế còn các chuyến bay từ milwaukee đến washington dc vào các buổi sáng thứ ba,O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
có những bữa ăn nào trên chuyến bay 382 từ vân đồn đến washington dc vào buổi sáng thứ ba,O O B-meal I-meal O O O O B-flight_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,meal
tôi sẽ cần thuê một chiếc xe hơi ở washington dc,O O O O O O B-transport_type I-transport_type O B-city_name B-state_code,ground_service
tôi có thể có một chuyến bay vào đêm thứ ba từ washington dc đến thành phố đà lạt không,O O O O O O O O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O,flight
thế còn chuyến bay khởi hành từ dc đến prague vào sáng thứ tư,O O O O O O O B-fromloc.state_code O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
chi phí cho chuyến bay của vj từ đà nẵng đến cần thơ là bao nhiêu,O O O O O O B-airline_code O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O,airfare
q có nghĩa là gì,B-fare_basis_code O O O O,abbreviation
mất bao nhiêu tiền để bay từ hà nội đến copenhagen trên chuyến bay khứ hồi của twa,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-round_trip I-round_trip O B-airline_code,airfare
chuyến bay khứ hồi rẻ nhất từ cà mau đến cam ranh của vna,O O B-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_code,flight
chuyến bay khứ hồi rẻ nhất của vna từ huế đến rạch giá,O O B-round_trip I-round_trip B-cost_relative I-cost_relative O B-airline_code O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn bay từ cần thơ đến đà nẵng,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi có thể có chuyến bay ngắn nhất từ cà mau đến quy nhơn không,O O O O O O B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O,flight
chuyến bay ngắn nhất từ cần thơ đến đà nẵng là chuyến bay nào,O O B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O,flight
m có nghĩa là gì,B-fare_basis_code O O O O,abbreviation
ap 57 nghĩa là gì,B-restriction_code I-restriction_code O O O,abbreviation
chuyến bay ngắn nhất từ cần thơ đến cam ranh là chuyến bay nào,O O B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O,flight
chuyến bay ngắn nhất từ cần thơ đến đà nẵng là chuyến bay nào,O O B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O,flight
chuyến bay ngắn nhất từ cần thơ đến vinh là chuyến bay nào,O O B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O,flight
ap 20 nghĩa là,B-restriction_code I-restriction_code O O,abbreviation
tôi có thể đặt một chuyến bay vào hôm nay từ thành phố hồ chí minh đến detroit michigan được không,O O O O O O O O B-depart_date.today_relative I-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O,flight
chuyến bay nào rẻ nhất từ thành phố hồ chí minh đến huế hôm nay,O O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative I-depart_date.today_relative,flight
tôi muốn bay từ thành phố hồ chí minh đến đà nẵng và từ đà nẵng đến hải phòng,O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
chuyến bay nào rẻ nhất từ thành phố hồ chí minh đến hà nội,O O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi cần thuê một chiếc xe hơi ở đà nẵng,O O O O O B-transport_type I-transport_type O B-city_name I-city_name,ground_service
chuyến bay nào rẻ nhất vào ngày mai khởi hành từ cần thơ đến đà nẵng,O O O B-cost_relative I-cost_relative O B-depart_date.today_relative I-depart_date.today_relative O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
phương tiện giao thông đường bộ nào có thể sử dụng ở đà nẵng,O O O O O O O O O O O O B-city_name I-city_name,ground_service
chuyến bay nào rẻ nhất từ thành phố hồ chí minh đến đà nẵng,O O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
những chuyến bay nào khởi hành từ điện biên phủ và đi đến đà lạt,O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết tất cả các chuyến bay không nghỉ từ nam kinh đến đà nẵng,O O O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
vn là hãng hàng không nào,B-airline_code O O O O O,abbreviation
cho tôi biết các chuyến bay giữa cam ranh và sài gòn,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
hph là gì,B-airport_code O O,abbreviation
mci là gì,B-airport_code O O,abbreviation
cho tôi xem các chuyến bay giữa aarhus và thành phố bắc kinh,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
not sa có nghĩa là gì,B-mod B-days_code O O O O,abbreviation
chuyến bay sớm nhất hàng ngày giữa aarhus và thành phố bắc kinh là chuyến bay nào,O O B-flight_mod I-flight_mod B-flight_days I-flight_days O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O,flight
dl là hãng hàng không nào,B-airline_code O O O O O,abbreviation
chuyến bay hàng ngày muộn nhất giữa aarhus và thành phố bắc kinh là chuyến bay nào,O O B-flight_days I-flight_days B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O,flight
cho tôi biết các chuyến bay giữa đà nẵng và đà lạt,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
có phương tiện giao thông đường bộ nào từ sân bay đà lạt đến trung tâm thành phố đà lạt,O O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name O O O B-city_name I-city_name I-city_name I-city_name,ground_service
máy bay boeing 787 có thể chứa bao nhiêu hành khách,O O O B-aircraft_code O O O O O O O,capacity
sức chứa của a320 là bao nhiêu,O O O B-aircraft_code O O O,capacity
giữa đà lạt và hải phòng có các chuyến bay nào,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O,flight
có phương tiện giao thông đường bộ nào giữa sân bay hải phòng và trung tâm thành phố hải phòng,O O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name O O O B-city_name I-city_name I-city_name I-city_name,ground_service
sức chứa chỗ ngồi của máy bay a321 là bao nhiêu,O O O O O O O B-aircraft_code O O O,capacity
có chuyến bay nào giữa đà lạt và hải phòng sử dụng máy bay airbus a321 không,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-aircraft_code O,flight
